Month_Registered,Zip_Code,City,County,Actual_EV_Registrations,Predicted_EV_Registrations
2025-12-31,21655,Preston,Caroline County,33,33
2026-01-31,21655,Preston,Caroline County,31,33
2026-02-28,21655,Preston,Caroline County,31,32
2026-03-31,21655,Preston,Caroline County,30,32
2026-04-30,21655,Preston,Caroline County,30,32
2025-03-31,21656,Price,Queen Anne's County,0,0
2025-04-30,21656,Price,Queen Anne's County,0,0
2025-05-31,21656,Price,Queen Anne's County,0,0
2025-06-30,21656,Price,Queen Anne's County,0,0
2025-07-31,21656,Price,Queen Anne's County,0,0
2025-08-31,21656,Price,Queen Anne's County,0,0
2025-09-30,21656,Price,Queen Anne's County,0,0
2025-10-31,21656,Price,Queen Anne's County,0,0
2025-11-30,21656,Price,Queen Anne's County,0,0
2025-12-31,21656,Price,Queen Anne's County,0,0
2026-01-31,21656,Price,Queen Anne's County,0,0
2026-02-28,21656,Price,Queen Anne's County,0,0
2026-03-31,21656,Price,Queen Anne's County,0,0
2026-04-30,21656,Price,Queen Anne's County,0,0
2025-03-31,21657,Queen Anne,Queen Anne's County,12,12
2025-04-30,21657,Queen Anne,Queen Anne's County,12,12
2025-05-31,21657,Queen Anne,Queen Anne's County,12,12
2025-06-30,21657,Queen Anne,Queen Anne's County,12,12
2025-07-31,21657,Queen Anne,Queen Anne's County,12,12
2025-08-31,21657,Queen Anne,Queen Anne's County,13,12
2025-09-30,21657,Queen Anne,Queen Anne's County,12,13
2025-10-31,21657,Queen Anne,Queen Anne's County,12,12
2025-11-30,21657,Queen Anne,Queen Anne's County,12,13
2025-12-31,21657,Queen Anne,Queen Anne's County,13,12
2026-01-31,21657,Queen Anne,Queen Anne's County,13,14
2026-02-28,21657,Queen Anne,Queen Anne's County,13,13
2026-03-31,21657,Queen Anne,Queen Anne's County,15,13
2026-04-30,21657,Queen Anne,Queen Anne's County,16,16
2025-03-31,21658,Queenstown,Queen Anne's County,54,55
2025-04-30,21658,Queenstown,Queen Anne's County,51,56
2025-05-31,21658,Queenstown,Queen Anne's County,52,54
2025-06-30,21658,Queenstown,Queen Anne's County,54,54
2025-07-31,21658,Queenstown,Queen Anne's County,54,56
2025-08-31,21658,Queenstown,Queen Anne's County,52,56
2025-09-30,21658,Queenstown,Queen Anne's County,55,54
2025-10-31,21658,Queenstown,Queen Anne's County,59,56
2025-11-30,21658,Queenstown,Queen Anne's County,59,59
2025-12-31,21658,Queenstown,Queen Anne's County,60,60
2026-01-31,21658,Queenstown,Queen Anne's County,59,60
2026-02-28,21658,Queenstown,Queen Anne's County,60,60
2026-03-31,21658,Queenstown,Queen Anne's County,62,60
2026-04-30,21658,Queenstown,Queen Anne's County,63,63
2025-03-31,21659,Rhodesdale,Dorchester County,5,5
2025-04-30,21659,Rhodesdale,Dorchester County,4,5
2025-05-31,21659,Rhodesdale,Dorchester County,4,4
2025-06-30,21659,Rhodesdale,Dorchester County,4,4
2025-07-31,21659,Rhodesdale,Dorchester County,4,4
2025-08-31,21659,Rhodesdale,Dorchester County,3,4
2025-09-30,21659,Rhodesdale,Dorchester County,3,3
2025-10-31,21659,Rhodesdale,Dorchester County,3,3
2025-11-30,21659,Rhodesdale,Dorchester County,4,3
2025-12-31,21659,Rhodesdale,Dorchester County,4,4
2026-01-31,21659,Rhodesdale,Dorchester County,4,4
2026-02-28,21659,Rhodesdale,Dorchester County,4,4
2026-03-31,21659,Rhodesdale,Dorchester County,4,4
2026-04-30,21659,Rhodesdale,Dorchester County,4,4
2025-03-31,21660,Ridgely,Caroline County,18,20
2025-04-30,21660,Ridgely,Caroline County,18,19
2025-05-31,21660,Ridgely,Caroline County,18,19
2025-06-30,21660,Ridgely,Caroline County,19,20
2025-07-31,21660,Ridgely,Caroline County,20,20
2025-08-31,21660,Ridgely,Caroline County,20,20
2025-09-30,21660,Ridgely,Caroline County,21,20
2025-10-31,21660,Ridgely,Caroline County,21,22
2025-11-30,21660,Ridgely,Caroline County,22,22
2025-12-31,21660,Ridgely,Caroline County,21,22
2026-01-31,21660,Ridgely,Caroline County,21,22
2026-02-28,21660,Ridgely,Caroline County,20,22
2026-03-31,21660,Ridgely,Caroline County,20,20
2026-04-30,21660,Ridgely,Caroline County,20,21
2025-03-31,21661,Rock Hall,Kent County,26,26
2025-04-30,21661,Rock Hall,Kent County,25,26
2025-05-31,21661,Rock Hall,Kent County,25,27
2025-06-30,21661,Rock Hall,Kent County,25,27
2025-07-31,21661,Rock Hall,Kent County,25,27
2025-08-31,21661,Rock Hall,Kent County,28,27
2025-09-30,21661,Rock Hall,Kent County,28,29
2025-10-31,21661,Rock Hall,Kent County,27,29
2025-11-30,21661,Rock Hall,Kent County,27,28
2025-12-31,21661,Rock Hall,Kent County,26,28
2026-01-31,21661,Rock Hall,Kent County,26,27
2026-02-28,21661,Rock Hall,Kent County,27,27
2026-03-31,21661,Rock Hall,Kent County,28,28
2026-04-30,21661,Rock Hall,Kent County,29,28
2025-03-31,21662,Royal Oak,Talbot County,19,18
2025-04-30,21662,Royal Oak,Talbot County,18,20
2025-05-31,21662,Royal Oak,Talbot County,16,18
2025-06-30,21662,Royal Oak,Talbot County,18,16
2025-07-31,21662,Royal Oak,Talbot County,18,18
2025-08-31,21662,Royal Oak,Talbot County,18,18
2025-09-30,21662,Royal Oak,Talbot County,19,18
2025-10-31,21662,Royal Oak,Talbot County,19,20
2025-11-30,21662,Royal Oak,Talbot County,19,20
2025-12-31,21662,Royal Oak,Talbot County,18,20
2026-01-31,21662,Royal Oak,Talbot County,18,19
2026-02-28,21662,Royal Oak,Talbot County,17,19
2026-03-31,21662,Royal Oak,Talbot County,17,18
2026-04-30,21662,Royal Oak,Talbot County,18,18
2025-03-31,21663,Saint Michaels,Talbot County,84,83
2025-04-30,21663,Saint Michaels,Talbot County,81,87
2025-05-31,21663,Saint Michaels,Talbot County,80,83
2025-06-30,21663,Saint Michaels,Talbot County,80,82
2025-07-31,21663,Saint Michaels,Talbot County,81,82
2025-08-31,21663,Saint Michaels,Talbot County,80,83
2025-09-30,21663,Saint Michaels,Talbot County,84,83
2025-10-31,21663,Saint Michaels,Talbot County,83,86
2025-11-30,21663,Saint Michaels,Talbot County,84,86
2025-12-31,21663,Saint Michaels,Talbot County,83,86
2026-01-31,21663,Saint Michaels,Talbot County,81,87
2026-02-28,21663,Saint Michaels,Talbot County,85,85
2026-03-31,21663,Saint Michaels,Talbot County,87,88
2026-04-30,21663,Saint Michaels,Talbot County,88,91
2025-03-31,21664,Secretary,Dorchester County,5,5
2025-04-30,21664,Secretary,Dorchester County,5,5
2025-05-31,21664,Secretary,Dorchester County,5,5
2025-06-30,21664,Secretary,Dorchester County,5,5
2025-07-31,21664,Secretary,Dorchester County,5,5
2025-08-31,21664,Secretary,Dorchester County,5,5
2025-09-30,21664,Secretary,Dorchester County,5,5
2025-10-31,21664,Secretary,Dorchester County,4,5
2025-11-30,21664,Secretary,Dorchester County,5,4
2025-12-31,21664,Secretary,Dorchester County,5,5
2026-01-31,21664,Secretary,Dorchester County,4,5
2026-02-28,21664,Secretary,Dorchester County,4,4
2026-03-31,21664,Secretary,Dorchester County,4,4
2026-04-30,21664,Secretary,Dorchester County,3,4
2025-03-31,21665,Sherwood,Talbot County,4,4
2025-04-30,21665,Sherwood,Talbot County,4,4
2025-05-31,21665,Sherwood,Talbot County,4,4
2025-06-30,21665,Sherwood,Talbot County,4,4
2025-07-31,21665,Sherwood,Talbot County,5,4
2025-08-31,21665,Sherwood,Talbot County,5,5
2025-09-30,21665,Sherwood,Talbot County,5,5
2025-10-31,21665,Sherwood,Talbot County,5,5
2025-11-30,21665,Sherwood,Talbot County,5,5
2025-12-31,21665,Sherwood,Talbot County,5,5
2026-01-31,21665,Sherwood,Talbot County,5,5
2026-02-28,21665,Sherwood,Talbot County,6,5
2026-03-31,21665,Sherwood,Talbot County,6,6
2026-04-30,21665,Sherwood,Talbot County,6,6
2025-03-31,21666,Stevensville,Queen Anne's County,248,248
2025-04-30,21666,Stevensville,Queen Anne's County,252,253
2025-05-31,21666,Stevensville,Queen Anne's County,259,261
2025-06-30,21666,Stevensville,Queen Anne's County,261,266
2025-07-31,21666,Stevensville,Queen Anne's County,256,267
2025-08-31,21666,Stevensville,Queen Anne's County,256,264
2025-09-30,21666,Stevensville,Queen Anne's County,260,264
2025-10-31,21666,Stevensville,Queen Anne's County,263,267
2025-11-30,21666,Stevensville,Queen Anne's County,275,267
2025-12-31,21666,Stevensville,Queen Anne's County,277,283
2026-01-31,21666,Stevensville,Queen Anne's County,279,288
2026-02-28,21666,Stevensville,Queen Anne's County,284,285
2026-03-31,21666,Stevensville,Queen Anne's County,287,291
2026-04-30,21666,Stevensville,Queen Anne's County,293,295
2025-03-31,21667,Still Pond,Kent County,1,1
2025-04-30,21667,Still Pond,Kent County,1,1
2025-05-31,21667,Still Pond,Kent County,1,1
2025-06-30,21667,Still Pond,Kent County,1,1
2025-07-31,21667,Still Pond,Kent County,1,1
2025-08-31,21667,Still Pond,Kent County,1,1
2025-09-30,21667,Still Pond,Kent County,3,1
2025-10-31,21667,Still Pond,Kent County,3,3
2025-11-30,21667,Still Pond,Kent County,3,3
2025-12-31,21667,Still Pond,Kent County,3,3
2026-01-31,21667,Still Pond,Kent County,3,3
2026-02-28,21667,Still Pond,Kent County,3,3
2026-03-31,21667,Still Pond,Kent County,3,3
2026-04-30,21667,Still Pond,Kent County,3,3
2025-03-31,21668,Sudlersville,Queen Anne's County,7,8
2025-04-30,21668,Sudlersville,Queen Anne's County,7,8
2025-05-31,21668,Sudlersville,Queen Anne's County,7,8
2025-06-30,21668,Sudlersville,Queen Anne's County,8,8
2025-07-31,21668,Sudlersville,Queen Anne's County,8,8
2025-08-31,21668,Sudlersville,Queen Anne's County,8,8
2025-09-30,21668,Sudlersville,Queen Anne's County,6,8
2025-10-31,21668,Sudlersville,Queen Anne's County,6,6
2025-11-30,21668,Sudlersville,Queen Anne's County,5,6
2025-12-31,21668,Sudlersville,Queen Anne's County,6,5
2026-01-31,21668,Sudlersville,Queen Anne's County,6,6
2026-02-28,21668,Sudlersville,Queen Anne's County,6,6
2026-03-31,21668,Sudlersville,Queen Anne's County,8,6
2026-04-30,21668,Sudlersville,Queen Anne's County,8,8
2025-03-31,21669,Taylors Island,Dorchester County,0,0
2025-04-30,21669,Taylors Island,Dorchester County,0,0
2025-05-31,21669,Taylors Island,Dorchester County,0,0
2025-06-30,21669,Taylors Island,Dorchester County,1,0
2025-07-31,21669,Taylors Island,Dorchester County,1,1
2025-08-31,21669,Taylors Island,Dorchester County,1,1
2025-09-30,21669,Taylors Island,Dorchester County,1,1
2025-10-31,21669,Taylors Island,Dorchester County,1,1
2025-11-30,21669,Taylors Island,Dorchester County,1,1
2025-12-31,21669,Taylors Island,Dorchester County,1,1
2026-01-31,21669,Taylors Island,Dorchester County,1,1
2026-02-28,21669,Taylors Island,Dorchester County,1,1
2026-03-31,21669,Taylors Island,Dorchester County,1,1
2026-04-30,21669,Taylors Island,Dorchester County,1,1
2025-03-31,21670,Templeville,Caroline County,0,0
2025-04-30,21670,Templeville,Caroline County,0,0
2025-05-31,21670,Templeville,Caroline County,0,0
2025-06-30,21670,Templeville,Caroline County,0,0
2025-07-31,21670,Templeville,Caroline County,0,0
2025-08-31,21670,Templeville,Caroline County,0,0
2025-09-30,21670,Templeville,Caroline County,0,0
2025-10-31,21670,Templeville,Caroline County,0,0
2025-11-30,21670,Templeville,Caroline County,0,0
2025-12-31,21670,Templeville,Caroline County,0,0
2026-01-31,21670,Templeville,Caroline County,0,0
2026-02-28,21670,Templeville,Caroline County,0,0
2026-03-31,21670,Templeville,Caroline County,0,0
2026-04-30,21670,Templeville,Caroline County,0,0
2025-03-31,21671,Tilghman,Talbot County,11,18
2025-04-30,21671,Tilghman,Talbot County,11,18
2025-05-31,21671,Tilghman,Talbot County,11,18
2025-06-30,21671,Tilghman,Talbot County,12,18
2025-07-31,21671,Tilghman,Talbot County,13,13
2025-08-31,21671,Tilghman,Talbot County,13,13
2025-09-30,21671,Tilghman,Talbot County,14,13
2025-10-31,21671,Tilghman,Talbot County,14,14
2025-11-30,21671,Tilghman,Talbot County,14,14
2025-12-31,21671,Tilghman,Talbot County,13,14
2026-01-31,21671,Tilghman,Talbot County,13,13
2026-02-28,21671,Tilghman,Talbot County,13,13
2026-03-31,21671,Tilghman,Talbot County,14,13
2026-04-30,21671,Tilghman,Talbot County,13,14
2025-03-31,21672,Toddville,Dorchester County,0,0
2025-04-30,21672,Toddville,Dorchester County,0,0
2025-05-31,21672,Toddville,Dorchester County,0,0
2025-06-30,21672,Toddville,Dorchester County,0,0
2025-07-31,21672,Toddville,Dorchester County,0,0
2025-08-31,21672,Toddville,Dorchester County,0,0
2025-09-30,21672,Toddville,Dorchester County,0,0
2025-10-31,21672,Toddville,Dorchester County,0,0
2025-11-30,21672,Toddville,Dorchester County,0,0
2025-12-31,21672,Toddville,Dorchester County,0,0
2026-01-31,21672,Toddville,Dorchester County,0,0
2026-02-28,21672,Toddville,Dorchester County,0,0
2026-03-31,21672,Toddville,Dorchester County,0,0
2026-04-30,21672,Toddville,Dorchester County,0,0
2025-03-31,21673,Trappe,Talbot County,35,34
2025-04-30,21673,Trappe,Talbot County,35,36
2025-05-31,21673,Trappe,Talbot County,36,36
2025-06-30,21673,Trappe,Talbot County,39,37
2025-07-31,21673,Trappe,Talbot County,38,40
2025-08-31,21673,Trappe,Talbot County,38,39
2025-09-30,21673,Trappe,Talbot County,40,40
2025-10-31,21673,Trappe,Talbot County,42,41
2025-11-30,21673,Trappe,Talbot County,42,44
2025-12-31,21673,Trappe,Talbot County,42,44
2026-01-31,21673,Trappe,Talbot County,42,43
2026-02-28,21673,Trappe,Talbot County,46,43
2026-03-31,21673,Trappe,Talbot County,49,46
2026-04-30,21673,Trappe,Talbot County,52,50
2025-03-31,21675,Wingate,Dorchester County,0,0
2025-04-30,21675,Wingate,Dorchester County,0,0
2025-05-31,21675,Wingate,Dorchester County,0,0
2025-06-30,21675,Wingate,Dorchester County,0,0
2025-07-31,21675,Wingate,Dorchester County,0,0
2025-08-31,21675,Wingate,Dorchester County,0,0
2025-09-30,21675,Wingate,Dorchester County,0,0
2025-10-31,21675,Wingate,Dorchester County,0,0
2025-11-30,21675,Wingate,Dorchester County,0,0
2025-12-31,21675,Wingate,Dorchester County,0,0
2026-01-31,21675,Wingate,Dorchester County,0,0
2026-02-28,21675,Wingate,Dorchester County,0,0
2026-03-31,21675,Wingate,Dorchester County,0,0
2026-04-30,21675,Wingate,Dorchester County,0,0
2025-03-31,21676,Wittman,Talbot County,4,4
2025-04-30,21676,Wittman,Talbot County,4,4
2025-05-31,21676,Wittman,Talbot County,4,4
2025-06-30,21676,Wittman,Talbot County,4,4
2025-07-31,21676,Wittman,Talbot County,4,4
2025-08-31,21676,Wittman,Talbot County,4,4
2025-09-30,21676,Wittman,Talbot County,4,4
2025-10-31,21676,Wittman,Talbot County,4,4
2025-11-30,21676,Wittman,Talbot County,4,4
2025-12-31,21676,Wittman,Talbot County,4,4
2026-01-31,21676,Wittman,Talbot County,4,4
2026-02-28,21676,Wittman,Talbot County,4,4
2026-03-31,21676,Wittman,Talbot County,4,4
2026-04-30,21676,Wittman,Talbot County,4,4
2025-03-31,21677,Woolford,Dorchester County,6,6
2025-04-30,21677,Woolford,Dorchester County,7,6
2025-05-31,21677,Woolford,Dorchester County,7,7
2025-06-30,21677,Woolford,Dorchester County,7,7
2025-07-31,21677,Woolford,Dorchester County,7,7
2025-08-31,21677,Woolford,Dorchester County,7,7
2025-09-30,21677,Woolford,Dorchester County,7,7
2025-10-31,21677,Woolford,Dorchester County,7,7
2025-11-30,21677,Woolford,Dorchester County,7,7
2025-12-31,21677,Woolford,Dorchester County,7,7
2026-01-31,21677,Woolford,Dorchester County,7,7
2026-02-28,21677,Woolford,Dorchester County,7,7
2026-03-31,21677,Woolford,Dorchester County,7,7
2026-04-30,21677,Woolford,Dorchester County,7,7
2025-03-31,21678,Worton,Kent County,12,11
2025-04-30,21678,Worton,Kent County,13,12
2025-05-31,21678,Worton,Kent County,12,13
2025-06-30,21678,Worton,Kent County,13,12
2025-07-31,21678,Worton,Kent County,13,13
2025-08-31,21678,Worton,Kent County,14,13
2025-09-30,21678,Worton,Kent County,16,14
2025-10-31,21678,Worton,Kent County,12,16
2025-11-30,21678,Worton,Kent County,14,12
2025-12-31,21678,Worton,Kent County,15,14
2026-01-31,21678,Worton,Kent County,15,16
2026-02-28,21678,Worton,Kent County,14,15
2026-03-31,21678,Worton,Kent County,16,14
2026-04-30,21678,Worton,Kent County,16,16
2025-03-31,21679,Wye Mills,Talbot County,8,8
2025-04-30,21679,Wye Mills,Talbot County,7,8
2025-05-31,21679,Wye Mills,Talbot County,7,8
2025-06-30,21679,Wye Mills,Talbot County,7,8
2025-07-31,21679,Wye Mills,Talbot County,7,8
2025-08-31,21679,Wye Mills,Talbot County,8,8
2025-09-30,21679,Wye Mills,Talbot County,8,8
2025-10-31,21679,Wye Mills,Talbot County,8,8
2025-11-30,21679,Wye Mills,Talbot County,8,8
2025-12-31,21679,Wye Mills,Talbot County,8,8
2026-01-31,21679,Wye Mills,Talbot County,8,8
2026-02-28,21679,Wye Mills,Talbot County,8,8
2026-03-31,21679,Wye Mills,Talbot County,8,8
2026-04-30,21679,Wye Mills,Talbot County,9,8
2025-03-31,21681,Ridgely,Caroline County,0,0
2025-04-30,21681,Ridgely,Caroline County,0,0
2025-05-31,21681,Ridgely,Caroline County,0,0
2025-06-30,21681,Ridgely,Caroline County,0,0
2025-07-31,21681,Ridgely,Caroline County,0,0
2025-08-31,21681,Ridgely,Caroline County,0,0
2025-09-30,21681,Ridgely,Caroline County,0,0
2025-10-31,21681,Ridgely,Caroline County,0,0
2025-11-30,21681,Ridgely,Caroline County,0,0
2025-12-31,21681,Ridgely,Caroline County,0,0
2026-01-31,21681,Ridgely,Caroline County,0,0
2026-02-28,21681,Ridgely,Caroline County,0,0
2026-03-31,21681,Ridgely,Caroline County,0,0
2026-04-30,21681,Ridgely,Caroline County,0,0
2025-03-31,21682,Ridgely,Caroline County,0,0
2025-04-30,21682,Ridgely,Caroline County,0,0
2025-05-31,21682,Ridgely,Caroline County,0,0
2025-06-30,21682,Ridgely,Caroline County,0,0
2025-07-31,21682,Ridgely,Caroline County,0,0
2025-08-31,21682,Ridgely,Caroline County,0,0
2025-09-30,21682,Ridgely,Caroline County,0,0
2025-10-31,21682,Ridgely,Caroline County,0,0
2025-11-30,21682,Ridgely,Caroline County,0,0
2025-12-31,21682,Ridgely,Caroline County,0,0
2026-01-31,21682,Ridgely,Caroline County,0,0
2026-02-28,21682,Ridgely,Caroline County,0,0
2026-03-31,21682,Ridgely,Caroline County,0,0
2026-04-30,21682,Ridgely,Caroline County,0,0
2025-03-31,21683,Ridgely,Caroline County,0,0
2025-04-30,21683,Ridgely,Caroline County,0,0
2025-05-31,21683,Ridgely,Caroline County,0,0
2025-06-30,21683,Ridgely,Caroline County,0,0
2025-07-31,21683,Ridgely,Caroline County,0,0
2025-08-31,21683,Ridgely,Caroline County,0,0
2025-09-30,21683,Ridgely,Caroline County,0,0
2025-10-31,21683,Ridgely,Caroline County,0,0
2025-11-30,21683,Ridgely,Caroline County,0,0
2025-12-31,21683,Ridgely,Caroline County,0,0
2026-01-31,21683,Ridgely,Caroline County,0,0
2026-02-28,21683,Ridgely,Caroline County,0,0
2026-03-31,21683,Ridgely,Caroline County,0,0
2026-04-30,21683,Ridgely,Caroline County,0,0
2025-03-31,21684,Ridgely,Caroline County,0,0
2025-04-30,21684,Ridgely,Caroline County,0,0
2025-05-31,21684,Ridgely,Caroline County,0,0
2025-06-30,21684,Ridgely,Caroline County,0,0
2025-07-31,21684,Ridgely,Caroline County,0,0
2025-08-31,21684,Ridgely,Caroline County,0,0
2025-09-30,21684,Ridgely,Caroline County,0,0
2025-10-31,21684,Ridgely,Caroline County,0,0
2025-11-30,21684,Ridgely,Caroline County,0,0
2025-12-31,21684,Ridgely,Caroline County,0,0
2026-01-31,21684,Ridgely,Caroline County,0,0
2026-02-28,21684,Ridgely,Caroline County,0,0
2026-03-31,21684,Ridgely,Caroline County,0,0
2026-04-30,21684,Ridgely,Caroline County,0,0
2025-03-31,21685,Ridgely,Caroline County,0,0
2025-04-30,21685,Ridgely,Caroline County,0,0
2025-05-31,21685,Ridgely,Caroline County,0,0
2025-06-30,21685,Ridgely,Caroline County,0,0
2025-07-31,21685,Ridgely,Caroline County,0,0
2025-08-31,21685,Ridgely,Caroline County,0,0
2025-09-30,21685,Ridgely,Caroline County,0,0
2025-10-31,21685,Ridgely,Caroline County,0,0
2025-11-30,21685,Ridgely,Caroline County,0,0
2025-12-31,21685,Ridgely,Caroline County,0,0
2026-01-31,21685,Ridgely,Caroline County,0,0
2026-02-28,21685,Ridgely,Caroline County,0,0
2026-03-31,21685,Ridgely,Caroline County,0,0
2026-04-30,21685,Ridgely,Caroline County,0,0
2025-03-31,21686,Ridgely,Caroline County,0,0
2025-04-30,21686,Ridgely,Caroline County,0,0
2025-05-31,21686,Ridgely,Caroline County,0,0
2025-06-30,21686,Ridgely,Caroline County,0,0
2025-07-31,21686,Ridgely,Caroline County,0,0
2025-08-31,21686,Ridgely,Caroline County,0,0
2025-09-30,21686,Ridgely,Caroline County,0,0
2025-10-31,21686,Ridgely,Caroline County,0,0
2025-11-30,21686,Ridgely,Caroline County,0,0
2025-12-31,21686,Ridgely,Caroline County,0,0
2026-01-31,21686,Ridgely,Caroline County,0,0
2026-02-28,21686,Ridgely,Caroline County,0,0
2026-03-31,21686,Ridgely,Caroline County,0,0
2026-04-30,21686,Ridgely,Caroline County,0,0
2025-03-31,21687,Ridgely,Caroline County,0,0
2025-04-30,21687,Ridgely,Caroline County,0,0
2025-05-31,21687,Ridgely,Caroline County,0,0
2025-06-30,21687,Ridgely,Caroline County,0,0
2025-07-31,21687,Ridgely,Caroline County,0,0
2025-08-31,21687,Ridgely,Caroline County,0,0
2025-09-30,21687,Ridgely,Caroline County,0,0
2025-10-31,21687,Ridgely,Caroline County,0,0
2025-11-30,21687,Ridgely,Caroline County,0,0
2025-12-31,21687,Ridgely,Caroline County,0,0
2026-01-31,21687,Ridgely,Caroline County,0,0
2026-02-28,21687,Ridgely,Caroline County,0,0
2026-03-31,21687,Ridgely,Caroline County,0,0
2026-04-30,21687,Ridgely,Caroline County,0,0
2025-03-31,21688,Ridgely,Caroline County,0,0
2025-04-30,21688,Ridgely,Caroline County,0,0
2025-05-31,21688,Ridgely,Caroline County,0,0
2025-06-30,21688,Ridgely,Caroline County,0,0
2025-07-31,21688,Ridgely,Caroline County,0,0
2025-08-31,21688,Ridgely,Caroline County,0,0
2025-09-30,21688,Ridgely,Caroline County,0,0
2025-10-31,21688,Ridgely,Caroline County,0,0
2025-11-30,21688,Ridgely,Caroline County,0,0
2025-12-31,21688,Ridgely,Caroline County,0,0
2026-01-31,21688,Ridgely,Caroline County,0,0
2026-02-28,21688,Ridgely,Caroline County,0,0
2026-03-31,21688,Ridgely,Caroline County,0,0
2026-04-30,21688,Ridgely,Caroline County,0,0
2025-03-31,21690,Chestertown,Queen Anne's County,0,0
2025-04-30,21690,Chestertown,Queen Anne's County,0,0
2025-05-31,21690,Chestertown,Queen Anne's County,0,0
2025-06-30,21690,Chestertown,Queen Anne's County,0,0
2025-07-31,21690,Chestertown,Queen Anne's County,0,0
2025-08-31,21690,Chestertown,Queen Anne's County,0,0
2025-09-30,21690,Chestertown,Queen Anne's County,0,0
2025-10-31,21690,Chestertown,Queen Anne's County,0,0
2025-11-30,21690,Chestertown,Queen Anne's County,0,0
2025-12-31,21690,Chestertown,Queen Anne's County,0,0
2026-01-31,21690,Chestertown,Queen Anne's County,0,0
2026-02-28,21690,Chestertown,Queen Anne's County,0,0
2026-03-31,21690,Chestertown,Queen Anne's County,0,0
2026-04-30,21690,Chestertown,Queen Anne's County,0,0
2025-03-31,21701,Frederick,Frederick County,986,981
2025-04-30,21701,Frederick,Frederick County,996,1010
2025-05-31,21701,Frederick,Frederick County,1022,1026
2025-06-30,21701,Frederick,Frederick County,1037,1037
2025-07-31,21701,Frederick,Frederick County,1057,1054
2025-08-31,21701,Frederick,Frederick County,1080,1076
2025-09-30,21701,Frederick,Frederick County,1112,1101
2025-10-31,21701,Frederick,Frederick County,1120,1135
2025-11-30,21701,Frederick,Frederick County,1130,1142
2025-12-31,21701,Frederick,Frederick County,1149,1153
2026-01-31,21701,Frederick,Frederick County,1150,1176
2026-02-28,21701,Frederick,Frederick County,1161,1177
2026-03-31,21701,Frederick,Frederick County,1179,1180
2026-04-30,21701,Frederick,Frederick County,1207,1202
2025-03-31,21702,Frederick,Frederick County,907,897
2025-04-30,21702,Frederick,Frederick County,931,923
2025-05-31,21702,Frederick,Frederick County,950,957
2025-06-30,21702,Frederick,Frederick County,981,975
2025-07-31,21702,Frederick,Frederick County,999,1011
2025-08-31,21702,Frederick,Frederick County,1029,1022
2025-09-30,21702,Frederick,Frederick County,1041,1044
2025-10-31,21702,Frederick,Frederick County,1056,1059
2025-11-30,21702,Frederick,Frederick County,1069,1075
2025-12-31,21702,Frederick,Frederick County,1081,1088
2026-01-31,21702,Frederick,Frederick County,1095,1102
2026-02-28,21702,Frederick,Frederick County,1118,1130
2026-03-31,21702,Frederick,Frederick County,1144,1142
2026-04-30,21702,Frederick,Frederick County,1163,1183
2025-03-31,21703,Frederick,Frederick County,786,781
2025-04-30,21703,Frederick,Frederick County,786,803
2025-05-31,21703,Frederick,Frederick County,803,803
2025-06-30,21703,Frederick,Frederick County,819,817
2025-07-31,21703,Frederick,Frederick County,839,830
2025-08-31,21703,Frederick,Frederick County,858,853
2025-09-30,21703,Frederick,Frederick County,877,876
2025-10-31,21703,Frederick,Frederick County,890,896
2025-11-30,21703,Frederick,Frederick County,899,894
2025-12-31,21703,Frederick,Frederick County,919,907
2026-01-31,21703,Frederick,Frederick County,921,939
2026-02-28,21703,Frederick,Frederick County,921,937
2026-03-31,21703,Frederick,Frederick County,930,934
2026-04-30,21703,Frederick,Frederick County,939,953
2025-03-31,21704,Frederick,Frederick County,1105,1129
2025-04-30,21704,Frederick,Frederick County,1113,1134
2025-05-31,21704,Frederick,Frederick County,1130,1140
2025-06-30,21704,Frederick,Frederick County,1150,1153
2025-07-31,21704,Frederick,Frederick County,1171,1178
2025-08-31,21704,Frederick,Frederick County,1189,1227
2025-09-30,21704,Frederick,Frederick County,1233,1206
2025-10-31,21704,Frederick,Frederick County,1255,1254
2025-11-30,21704,Frederick,Frederick County,1259,1281
2025-12-31,21704,Frederick,Frederick County,1264,1290
2026-01-31,21704,Frederick,Frederick County,1277,1307
2026-02-28,21704,Frederick,Frederick County,1282,1312
2026-03-31,21704,Frederick,Frederick County,1298,1316
2026-04-30,21704,Frederick,Frederick County,1291,1318
2025-03-31,21705,Frederick,Frederick County,0,0
2025-04-30,21705,Frederick,Frederick County,0,0
2025-05-31,21705,Frederick,Frederick County,0,0
2025-06-30,21705,Frederick,Frederick County,0,0
2025-07-31,21705,Frederick,Frederick County,0,0
2025-08-31,21705,Frederick,Frederick County,0,0
2025-09-30,21705,Frederick,Frederick County,0,0
2025-10-31,21705,Frederick,Frederick County,0,0
2025-11-30,21705,Frederick,Frederick County,0,0
2025-12-31,21705,Frederick,Frederick County,0,0
2026-01-31,21705,Frederick,Frederick County,0,0
2026-02-28,21705,Frederick,Frederick County,0,0
2026-03-31,21705,Frederick,Frederick County,0,0
2026-04-30,21705,Frederick,Frederick County,0,0
2025-03-31,21709,Frederick,Frederick County,0,0
2025-04-30,21709,Frederick,Frederick County,0,0
2025-05-31,21709,Frederick,Frederick County,0,0
2025-06-30,21709,Frederick,Frederick County,0,0
